Rep,Method,MSE
North/South_Rep1,BCF,1.0632814325416582
North/South_Rep1,AnchorBooster-small,1.9144782176192905
North/South_Rep1,AnchorBooster-medium,1.8903600760717585
North/South_Rep1,AnchorBooster-large,1.9004078160428675
North/South_Rep1,LS,2.049267773120836
North/South_Rep1,AVE,1.3515355772497641
North/South_Rep1,CF-medium,1.874892725112024
North/South_Rep1,CF-small,1.6768521415020579
North/South_Rep1,CF-large,1.8763264695137138
North/South_Rep1,GroupDRO,0.6817395609448477
North/South_Rep2,BCF,0.9512652753364391
North/South_Rep2,AnchorBooster-small,1.9135641664865677
North/South_Rep2,AnchorBooster-medium,1.895882310094525
North/South_Rep2,AnchorBooster-large,1.8425340244771993
North/South_Rep2,LS,2.1118604433562216
North/South_Rep2,AVE,1.3455433136200927
North/South_Rep2,CF-medium,1.7157552251753856
North/South_Rep2,CF-small,1.608933577808947
North/South_Rep2,CF-large,1.8329006001608994
North/South_Rep2,GroupDRO,0.6402801826950987
North/South_Rep3,BCF,0.8605310181386912
North/South_Rep3,AnchorBooster-small,1.896600665078995
North/South_Rep3,AnchorBooster-medium,1.884757610724716
North/South_Rep3,AnchorBooster-large,1.8613344012155337
North/South_Rep3,LS,2.0504296233772754
North/South_Rep3,AVE,1.3515952261656807
North/South_Rep3,CF-medium,1.6660427641350242
North/South_Rep3,CF-small,1.5409220261136287
North/South_Rep3,CF-large,1.7495365860963417
North/South_Rep3,GroupDRO,0.5590310385771361
North/South_Rep4,BCF,0.8978534798974491
North/South_Rep4,AnchorBooster-small,1.876630117170742
North/South_Rep4,AnchorBooster-medium,1.8875600805289516
North/South_Rep4,AnchorBooster-large,1.850246849158138
North/South_Rep4,LS,2.030211371876038
North/South_Rep4,AVE,1.3508401048058485
North/South_Rep4,CF-medium,1.6085030844748096
North/South_Rep4,CF-small,1.5781128208288837
North/South_Rep4,CF-large,1.7620111535058294
North/South_Rep4,GroupDRO,0.5856291641829587
North/South_Rep5,BCF,1.017073738489853
North/South_Rep5,AnchorBooster-small,1.8830215532964547
North/South_Rep5,AnchorBooster-medium,1.893968651789712
North/South_Rep5,AnchorBooster-large,1.859027090062836
North/South_Rep5,LS,2.0156700850208042
North/South_Rep5,AVE,1.3445643847863678
North/South_Rep5,CF-medium,1.812152585400143
North/South_Rep5,CF-small,1.6969672951910106
North/South_Rep5,CF-large,1.918808579046319
North/South_Rep5,GroupDRO,0.5439776619515755
North/South_Rep6,BCF,0.9061622436566092
North/South_Rep6,AnchorBooster-small,1.8474630367763263
North/South_Rep6,AnchorBooster-medium,1.8817346480328132
North/South_Rep6,AnchorBooster-large,1.9629444146350292
North/South_Rep6,LS,2.0509129304765423
North/South_Rep6,AVE,1.341811321779146
North/South_Rep6,CF-medium,1.644993726974362
North/South_Rep6,CF-small,1.5569635523292653
North/South_Rep6,CF-large,1.751757426621087
North/South_Rep6,GroupDRO,0.5388584614719836
North/South_Rep7,BCF,1.0097308404377663
North/South_Rep7,AnchorBooster-small,1.9036783619275734
North/South_Rep7,AnchorBooster-medium,1.9047590587917185
North/South_Rep7,AnchorBooster-large,1.893726877809761
North/South_Rep7,LS,2.0652711229965357
North/South_Rep7,AVE,1.3474767309623212
North/South_Rep7,CF-medium,1.7462902514603844
North/South_Rep7,CF-small,1.6638528892685718
North/South_Rep7,CF-large,1.8783428878229358
North/South_Rep7,GroupDRO,0.5698879920967662
North/South_Rep8,BCF,0.9335333059706086
North/South_Rep8,AnchorBooster-small,1.8901348206784436
North/South_Rep8,AnchorBooster-medium,1.9156530050154128
North/South_Rep8,AnchorBooster-large,1.9046324748469614
North/South_Rep8,LS,1.9633080743451734
North/South_Rep8,AVE,1.344945461285701
North/South_Rep8,CF-medium,1.6435147347151258
North/South_Rep8,CF-small,1.5235097020730615
North/South_Rep8,CF-large,1.6987696929073623
North/South_Rep8,GroupDRO,0.688495490468686
North/South_Rep9,BCF,1.0247934209650469
North/South_Rep9,AnchorBooster-small,1.9194977074866777
North/South_Rep9,AnchorBooster-medium,1.918803625671818
North/South_Rep9,AnchorBooster-large,1.9140447559061062
North/South_Rep9,LS,2.085168265395195
North/South_Rep9,AVE,1.3492523350013257
North/South_Rep9,CF-medium,1.7855749102603498
North/South_Rep9,CF-small,1.689660223140983
North/South_Rep9,CF-large,1.846309660332698
North/South_Rep9,GroupDRO,0.5308329790081716
North/South_Rep10,BCF,0.9280571358099062
North/South_Rep10,AnchorBooster-small,1.9069468674575327
North/South_Rep10,AnchorBooster-medium,1.9401063580732105
North/South_Rep10,AnchorBooster-large,1.903308496484357
North/South_Rep10,LS,2.061669261064211
North/South_Rep10,AVE,1.350468312732292
North/South_Rep10,CF-medium,1.6902439699706324
North/South_Rep10,CF-small,1.584703839967937
North/South_Rep10,CF-large,1.8251870470455036
North/South_Rep10,GroupDRO,0.5648933567507058
South/North_Rep1,BCF,0.8706656361633798
South/North_Rep1,AnchorBooster-small,0.8219091081095711
South/North_Rep1,AnchorBooster-medium,0.8082212853978215
South/North_Rep1,AnchorBooster-large,0.8207576815978745
South/North_Rep1,LS,0.6628000356123372
South/North_Rep1,AVE,1.4736765414863697
South/North_Rep1,CF-medium,1.4690197980364605
South/North_Rep1,CF-small,1.0872194907688568
South/North_Rep1,CF-large,1.7112539132211975
South/North_Rep1,GroupDRO,0.7368040385876561
South/North_Rep2,BCF,0.8648294950884758
South/North_Rep2,AnchorBooster-small,0.7636117857791965
South/North_Rep2,AnchorBooster-medium,0.7342355215085687
South/North_Rep2,AnchorBooster-large,0.7835164933769063
South/North_Rep2,LS,0.67516483744297
South/North_Rep2,AVE,1.486596815735594
South/North_Rep2,CF-medium,1.5104637532710354
South/North_Rep2,CF-small,1.0199660228453904
South/North_Rep2,CF-large,1.7253964002506421
South/North_Rep2,GroupDRO,0.7862883651996858
South/North_Rep3,BCF,0.8576468245362334
South/North_Rep3,AnchorBooster-small,0.7792509998038774
South/North_Rep3,AnchorBooster-medium,0.7826547581596514
South/North_Rep3,AnchorBooster-large,0.7516011910201484
South/North_Rep3,LS,0.6744812809281618
South/North_Rep3,AVE,1.4814812319980193
South/North_Rep3,CF-medium,1.4606714880585514
South/North_Rep3,CF-small,1.0701624932538194
South/North_Rep3,CF-large,1.7235032891540172
South/North_Rep3,GroupDRO,0.8942290137608321
South/North_Rep4,BCF,0.8676299426640409
South/North_Rep4,AnchorBooster-small,0.7431103031569074
South/North_Rep4,AnchorBooster-medium,0.7326698893687145
South/North_Rep4,AnchorBooster-large,0.7674066445848099
South/North_Rep4,LS,0.6729659463206817
South/North_Rep4,AVE,1.4753707134154965
South/North_Rep4,CF-medium,1.4630824206636552
South/North_Rep4,CF-small,1.095185690665679
South/North_Rep4,CF-large,1.6406127943006865
South/North_Rep4,GroupDRO,0.6782849088467605
South/North_Rep5,BCF,0.8606054473164008
