Rep,Method,MSE,MSE_standard_error
North/South,BCF,0.9055173775807697,0.017413624328728207
North/South,BCF-lin,0.6990449130355696,0.01755988581945569
North/South,LS,1.9848568114527163,0.027222234806743455
North/South,OLS,0.8358906191692838,0.017547306922903634
North/South,AVE,1.3473448192656705,0.023253896560037464
South/North,BCF,0.870963687585148,0.012779707303281367
South/North,BCF-lin,1.6002825839360568,0.14337050054059955
South/North,LS,0.6754755870089226,0.011006019292640872
South/North,OLS,4.0242363476867,2.3838699136987915
South/North,AVE,1.4806227668375804,0.01753056769145906
East/West,BCF,0.6397700323588642,0.011285857043561984
East/West,BCF-lin,1.0984871934738285,0.3159423692986746
East/West,LS,0.5768651217794092,0.011492536262886703
East/West,OLS,4.169574874676073,2.5858832292863743
East/West,AVE,1.3667263177995366,0.021568761148029424
West/East,BCF,0.9141648157545746,0.0165047441612721
West/East,BCF-lin,0.6464027692168943,0.024267677283244554
West/East,LS,1.157102333551039,0.018841506196849468
West/East,OLS,0.702305641583404,0.014785621570675552
West/East,AVE,1.3082510041264601,0.01875779359299967
SE/rest,BCF,0.7426054364392668,0.010427657988603773
SE/rest,BCF-lin,1.710665180789884,0.19653855290978325
SE/rest,LS,0.6667715196931644,0.010432809685904453
SE/rest,OLS,3.94818921161159,2.301902214044191
SE/rest,AVE,1.4758459717932535,0.017283410503913778
rest/SE,BCF,0.8731972311525947,0.017139784103989492
rest/SE,BCF-lin,0.6994630286329131,0.016953682508859126
rest/SE,LS,1.953417304199285,0.026868005070032265
rest/SE,OLS,0.8342733951124636,0.017633087410644364
rest/SE,AVE,1.3561958086873063,0.023527689401464557
SW/rest,BCF,1.2740833506125882,0.014707762728820835
SW/rest,BCF-lin,10.766563274141786,0.10523062351693944
SW/rest,LS,2.644323639125299,0.019263844623645388
SW/rest,OLS,13.327042199726268,5.207994404323085
SW/rest,AVE,1.418662145310036,0.01755942570313246
rest/SW,BCF,0.5401618495566941,0.11296747994413434
rest/SW,BCF-lin,0.6584850167588062,0.13079837235512345
rest/SW,LS,0.6550808396779618,0.11078218682844056
rest/SW,OLS,0.6005978597503542,0.11474728389757655
rest/SW,AVE,0.8292675641525257,0.10398213147604343
NE/rest,BCF,2.1128551492613368,0.02279857866053031
NE/rest,BCF-lin,2.0958774236619035,0.022601413932080965
NE/rest,LS,2.221389778003903,0.02374874775699888
NE/rest,OLS,2.462266070914918,0.16073257958419518
NE/rest,AVE,2.988959680212396,0.03221930565689303
rest/NE,BCF,0.5734662420171184,0.019835866666086784
rest/NE,BCF-lin,1.2204985285867636,0.6475146330900289
rest/NE,LS,0.7059503694703512,0.022091826093329242
rest/NE,OLS,0.6040097373797056,0.020429003093928946
rest/NE,AVE,1.819809834012366,0.020942667093530414
NW/rest,BCF,0.9451873353017555,0.01653257006026837
NW/rest,BCF-lin,0.6693216859916283,0.024999333573703444
NW/rest,LS,1.1772038564095584,0.018933843993267963
NW/rest,OLS,0.7051515340771206,0.01475254925837627
NW/rest,AVE,1.3024636661956008,0.01851833284039579
rest/NW,BCF,0.6845616881212264,0.012248300437153229
rest/NW,BCF-lin,1.1660506022983224,0.3525121759396733
rest/NW,LS,0.597964794185996,0.012307481599450365
rest/NW,OLS,4.276787400863205,2.6641950320298857
rest/NW,AVE,1.3763221004837523,0.021919977052208214
